quintile,comparison,n_gen,n_cat,gen_mean,cat_mean,gap,cohens_d,U,p_value,rank_biserial_r,significant,note
Q1,General vs OBC,83,267,163.2,187.5,-24.3,-1.416,3962.0,0.0,0.642,True,
Q1,General vs SC,83,428,163.2,177.7,-14.5,-0.88,10201.5,0.0,0.426,True,
Q1,General vs ST,83,233,163.2,178.3,-15.0,-0.863,5538.5,0.0,0.427,True,
Q1,General vs EWS,83,75,163.2,186.5,-23.3,-1.215,1194.0,0.0,0.616,True,
Q2,General vs OBC,138,471,196.5,178.1,18.4,1.398,54951.5,0.0,-0.691,True,
Q2,General vs SC,138,222,196.5,167.9,28.6,1.743,27460.0,0.0,-0.793,True,
Q2,General vs ST,138,102,196.5,165.1,31.4,2.036,12857.0,0.0,-0.827,True,
Q2,General vs EWS,138,167,196.5,179.5,17.0,1.274,19229.5,0.0,-0.669,True,
Q3,General vs OBC,329,430,191.2,172.0,19.1,1.464,120128.5,0.0,-0.698,True,
Q3,General vs SC,329,109,191.2,165.8,25.3,1.941,31886.5,0.0,-0.778,True,
Q3,General vs ST,329,47,191.2,163.7,27.5,2.336,14077.0,0.0,-0.821,True,
Q3,General vs EWS,329,142,191.2,170.5,20.6,1.621,39310.0,0.0,-0.683,True,
Q4,General vs OBC,562,268,180.9,167.5,13.4,0.902,110825.0,0.0,-0.472,True,
Q4,General vs SC,562,69,180.9,166.2,14.7,0.964,27528.5,0.0,-0.42,True,
Q4,General vs ST,562,43,180.9,167.0,13.9,0.93,17498.0,1e-06,-0.448,True,
Q4,General vs EWS,562,128,180.9,168.1,12.8,0.892,52981.0,0.0,-0.473,True,
Q5,General vs OBC,732,183,176.0,170.5,5.5,0.331,77527.5,0.000961,-0.158,True,
Q5,General vs SC,732,36,176.0,166.8,9.2,0.584,17530.0,0.000799,-0.33,True,
Q5,General vs ST,732,14,176.0,157.9,18.1,1.137,7822.5,0.000722,-0.527,True,
Q5,General vs EWS,732,74,176.0,169.6,6.3,0.397,31877.0,0.011966,-0.177,True,
