scope,test,statistic,p_value,effect_size,effect_size_type,interpretation
pooled,Levene's Test,3.0795,0.0152,,,Variances differ significantly across categories (p<0.05).
pooled,Shapiro-Wilk [General],0.9883,0.0,,,General interview marks are NOT normally distributed (p<0.05).
pooled,Shapiro-Wilk [OBC],0.9954,0.0001,,,OBC interview marks are NOT normally distributed (p<0.05).
pooled,Shapiro-Wilk [SC],0.9892,0.0,,,SC interview marks are NOT normally distributed (p<0.05).
pooled,Shapiro-Wilk [ST],0.9924,0.0249,,,ST interview marks are NOT normally distributed (p<0.05).
pooled,Shapiro-Wilk [EWS],0.9935,0.0129,,,EWS interview marks are NOT normally distributed (p<0.05).
pooled,Welch t-test (General vs Reserved),14.6746,0.0,0.42,Cohen's d,General mean (181.2) is significantly different from reserved mean (174.1) — d=0.42 (small effect).
pooled,One-way ANOVA,60.5077,0.0,0.0433,η²,"Significant difference in mean interview marks across categories (F=60.51, p=0.0000, η²=0.043)."
pooled,Tukey HSD (post-hoc),,,,,"Significant pairs (p≤0.05): [('General', 'OBC'), ('General', 'SC'), ('General', 'ST'), ('OBC', 'SC'), ('OBC', 'ST')]"
pooled,Kruskal-Wallis,226.5733,0.0,,,"Significant distributional difference across categories (H=226.57, p=0.0000)."
pooled,Mann-Whitney U (General vs OBC),1791491.0,0.0,-0.2,rank-biserial r,"General significantly higher than OBC (U=1791491, p=0.0000, r=-0.20)."
pooled,Mann-Whitney U (General vs SC),1021196.0,0.0,-0.282,rank-biserial r,"General significantly higher than SC (U=1021196, p=0.0000, r=-0.28)."
pooled,Mann-Whitney U (General vs ST),525569.5,0.0,-0.298,rank-biserial r,"General significantly higher than ST (U=525570, p=0.0000, r=-0.30)."
pooled,Mann-Whitney U (General vs EWS),665857.0,0.0,-0.232,rank-biserial r,"General significantly higher than EWS (U=665857, p=0.0000, r=-0.23)."
pooled,Chi-square (category representation),1471.7201,0.0,,,"Category selection distribution significantly deviates from equal representation (χ²=1471.72, p=0.0000)."
pooled,Linear regression written→interview [General],0.005,0.5686,0.0,R²,"For General: slope=0.005 (p=0.5686), R²=0.000. Non-significant written→interview relationship."
pooled,Linear regression written→interview [OBC],-0.1055,0.0,0.045,R²,"For OBC: slope=-0.105 (p=0.0000), R²=0.045. Significant written→interview relationship."
pooled,Linear regression written→interview [SC],-0.164,0.0,0.077,R²,"For SC: slope=-0.164 (p=0.0000), R²=0.077. Significant written→interview relationship."
pooled,Linear regression written→interview [ST],-0.2389,0.0,0.147,R²,"For ST: slope=-0.239 (p=0.0000), R²=0.147. Significant written→interview relationship."
pooled,Linear regression written→interview [EWS],-0.1536,0.0,0.08,R²,"For EWS: slope=-0.154 (p=0.0000), R²=0.080. Significant written→interview relationship."
pooled,OLS Multiple Regression,81.2169,0.0,0.13,Adj. R²,"Model F=81.22 (p=0.0000), Adj.R²=0.130. Category coefficients (vs General): General=8.05, OBC=0.52, SC=-3.87, ST=-4.20"
2020,Levene's Test,2.6314,0.0333,,,Variances differ significantly across categories (p<0.05).
2020,Shapiro-Wilk [General],0.9882,0.0304,,,General interview marks are NOT normally distributed (p<0.05).
2020,Shapiro-Wilk [OBC],0.9943,0.539,,,OBC interview marks are approximately normal (p≥0.05).
2020,Shapiro-Wilk [SC],0.9899,0.5109,,,SC interview marks are approximately normal (p≥0.05).
2020,Shapiro-Wilk [ST],0.9734,0.2045,,,ST interview marks are approximately normal (p≥0.05).
2020,Shapiro-Wilk [EWS],0.9866,0.5195,,,EWS interview marks are approximately normal (p≥0.05).
2020,Welch t-test (General vs Reserved),6.6553,0.0,0.518,Cohen's d,General mean (178.2) is significantly different from reserved mean (169.8) — d=0.52 (medium effect).
2020,One-way ANOVA,16.561,0.0,0.0806,η²,"Significant difference in mean interview marks across categories (F=16.56, p=0.0000, η²=0.081)."
2020,Tukey HSD (post-hoc),,,,,"Significant pairs (p≤0.05): [('General', 'OBC'), ('General', 'SC'), ('General', 'ST'), ('OBC', 'SC'), ('OBC', 'ST')]"
2020,Kruskal-Wallis,58.7994,0.0,,,"Significant distributional difference across categories (H=58.80, p=0.0000)."
2020,Mann-Whitney U (General vs OBC),35521.0,0.0006,-0.18,rank-biserial r,"General significantly higher than OBC (U=35521, p=0.0006, r=-0.18)."
2020,Mann-Whitney U (General vs SC),22107.5,0.0,-0.378,rank-biserial r,"General significantly higher than SC (U=22108, p=0.0000, r=-0.38)."
2020,Mann-Whitney U (General vs ST),11377.5,0.0,-0.418,rank-biserial r,"General significantly higher than ST (U=11378, p=0.0000, r=-0.42)."
2020,Mann-Whitney U (General vs EWS),14755.5,0.0,-0.305,rank-biserial r,"General significantly higher than EWS (U=14756, p=0.0000, r=-0.30)."
